S V V S V S S S S S Co Co Co S V 0 8 o o o 0 11 o o o 0 14 o o o 1 11 o o o 1 13 o o o 1 14 o o o 1 14 o o + 2 3 o o o 2 5 o - o 2 6 o - - 2 6 o o - 2 7 o o - 3 4 o o o 3 10 o o o 4 5 o - o 4 9 - - o 4 13 - o o 5 12 o o o 5 12 o + o 6 12 o o o 6 12 o o + 7 11 o o + 7 14 o o o 8 10 o + o 8 14 o o o 9 10 + + o 9 13 o + o 12 13 - o o,V4Co3S8,-6.701882934570312,V4 Co3 S8\n1.0\n  10.2362959824191115    1.2920192787506481    1.1986726133098715\n   1.3882759041725903    6.4192477175903360    0.6933905183435155\n   1.4147309903381269    0.6845008018287240    4.2569268858040878\nS V S V S Co S V\n1 2 1 1 5 3 1 1\ndirect\n   0.0936484941493572    0.1233841992102271   -0.2035344573987806 S\n   0.2994447557602586   -0.0783782006791702    0.4429455279742412 V\n  -0.1221532302279994   -0.2177300786815713   -0.4641407076791002 V\n  -0.1907260869350626   -0.1439796678699338    0.0956611980044011 S\n   0.6022611954662505   -0.1352338071454806    0.0454815329097279 V\n  -0.2624150211993253   -0.4651874677984796   -0.1498788363711180 S\n  -0.2366087814500368   -0.8310865346608139   -0.4776505731894223 S\n   0.1369860396677514   -0.2660763983155455   -0.5124651118442636 S\n   0.0271214785215564    0.4802281787979185    0.2306520325857712 S\n   0.4827489778873762   -0.3610060624871143    0.4897287467171145 S\n  -0.1967663394218943    0.5134365188395427    0.2645966193394727 Co\n   0.1180861141608448   -0.2217482275798427    0.0161593629939779 Co\n   0.6277644483825853    0.0186083136601390    0.4664956643413480 Co\n   0.4396528577913800    0.1624066099518315    0.3198501098157989 S\n   0.0175080129744078    0.1157289401000658    0.3506918755963343 V\n
N N Sn Zn N Ca N N N N N N Ca Sn Sn Ca 0 5 o o o 0 13 o o o 0 14 o o - 1 3 o o o 1 12 - - o 1 13 - o o 1 15 o o o 2 9 o o - 2 11 o o o 3 6 o o o 3 7 - o o 3 7 - o + 4 5 o o o 4 13 o o o 4 14 o - - 5 8 o o - 5 10 o o - 5 11 o o - 6 13 o o o 6 14 o o o 6 15 o o o 7 12 o + o 8 12 o o + 8 15 o o o 9 15 o o o 10 11 o o o 10 12 o o o,Ca3Zn1Sn3N9,-5.968479633331299,Ca3 Zn1 Sn3 N9\n1.0\n  22.9521978064124568    2.1444951574771345   -2.2753979920188185\n  -4.5704708625230284    6.2392398291006854    3.1067458074680143\n  -7.4694905479277240    0.7803177709117282    4.3115272151540518\nN Sn Zn N Ca N Ca Sn Ca\n2 1 1 1 1 6 1 2 1\ndirect\n   0.0885442799174070   -0.0805455959059017    0.2722590890397374 N\n   0.1934535712453559   -0.3042556223803050    0.2224485895094677 N\n   0.7023517764480136   -0.6275136371044543    0.9786663461313712 Sn\n   0.3740781128995013    0.1856786690247665    0.2141786235283855 Zn\n  -0.0530438846822765   -0.5294996523779099   -0.0888240859577019 N\n   0.0571587577607502   -0.3142986408861815    0.1615061990577877 Ca\n  -0.2880129031250477   -0.1877702851666547    0.1650680404220128 N\n   0.2630437331142556    0.5006910475857043   -0.3964010045403020 N\n  -0.1705865314307092   -0.3544799976763617   -0.4658747042370698 N\n   0.6267777522654990   -0.5694939832182847    0.9801024868039163 N\n   0.1917040155946504   -0.1438094865742892   -0.3549739125866468 N\n   0.2919074149311550   -0.1977602981993722    0.0068247759373400 N\n   0.0837266209470120   -1.0040731359958961   -0.4458862846624965 Ca\n  -0.1459712978493403   -0.3486770288820784    0.0816663699425552 Sn\n  -0.3688515732861649    0.1219675805599629   -0.6681565958774021 Sn\n   0.5137248110209235   -0.1767245761808585    0.5361027783467970 Ca\n
Cr S S Cu S Ti S S S Cu Ti S Cr S 0 1 o o o 0 2 o o o 0 7 o - o 0 10 o o o 0 13 o - o 1 5 o - o 1 5 + o o 1 12 + o + 2 5 o o + 2 12 + o + 3 7 o - o 3 8 o o o 3 9 + o o 4 5 + o + 4 9 o o o 4 10 o o o 4 10 + o o 5 6 o o o 5 11 - o - 6 10 o o o 6 12 o o o 7 10 o o o 7 12 o o o 8 9 + o o 8 12 + o o 10 13 o o o 11 12 + o + 11 13 o o o,Ti2Cr2Cu2S8,-6.1027357918875555,Ti2 Cr2 Cu2 S8\n1.0\n   7.1912805153925756   -0.4421855169850761   -1.3921582422691037\n  -4.1624244917066830    6.3434180413540329    2.8808876634525351\n  -4.4950783336636286    0.7399359035354386    7.9218163189489026\nCr S Cu S Ti S Cu Ti S Cr S\n1 2 1 1 1 3 1 1 1 1 1\ndirect\n   0.0632425635691487   -0.0411925487166706   -0.1019386409731827 Cr\n   0.4301698126540642    0.1915985157447206   -0.1417323113976485 S\n   0.0208137667660119    0.2101740895228965    0.2714993223186404 S\n   0.2275232082665792   -0.1160485668875406   -0.2181802887931753 Cu\n   0.5155247087664524    0.3838820559660834    0.1494941959904339 S\n  -0.1266832182405004   -0.4237456746887417   -0.4025214403241413 Ti\n  -0.1522326531850270    0.2045503976587749   -0.2703536317840989 S\n  -0.2049104982058746   -0.2671073966162195   -0.2971508993312449 S\n   0.2690571308277216   -0.2088933729554047    0.6222345510229649 S\n   0.8213219254246994    0.2050418752401386   -0.0422221928108005 Cu\n  -0.1878109515418315    0.4598813299941373    0.0572729268146987 Ti\n   0.6060679223655587   -0.3901545463456367    0.2546778251611424 S\n   0.4261075073402183    0.1954005724837285    0.4303612672157766 Cr\n   0.1347030729096209   -0.2879980890532912    0.2175645684933699 S\n
Hg Hg Hg K Hg K 0 2 o o o 0 3 o o o 0 3 + o + 0 4 o o o 0 4 + o o 0 5 o - - 0 5 o - o 0 5 + - + 1 2 - o o 1 2 o o + 1 4 o o o 1 5 o - o 1 5 o o o 1 5 o o + 2 3 + o o 2 3 + + o 2 3 + + + 2 4 o o o 3 4 o o + 3 5 o - - 3 5 o - o 3 5 o o o 4 5 o - -,K2Hg4,-0.8408803145090739,K2 Hg4\n1.0\n   6.1882528813238045    2.9719349120779115   -0.7681085924011540\n   2.5298806496786703    8.8084018783218170   -0.9319442667288821\n  -2.9730121958554201   -3.4283389324901665    5.0164359498507327\nHg K Hg K\n3 1 1 1\ndirect\n  -0.0216497274619365    0.0342475393310688    0.0513901894925290 Hg\n   0.5368273974498682    0.4411303821842449    0.3828687200021433 Hg\n   0.0401860729597616    0.6058776911667982   -0.1084694730686332 Hg\n  -0.7481572949861902    0.0347821527391643   -0.2645086391083621 K\n  -0.5440581877234446    0.2212266731055690   -0.4377468066263224 Hg\n  -0.2233905888270400   -0.3761206340573416   -0.7620958423610723 K\n
Te Nb Nb Nb Te Te Te Te Te Nb Nb Te Nb 0 2 + o o 0 9 o o o 0 9 + o o 0 10 - o o 0 10 o o - 1 2 o o - 1 3 o o o 1 4 - o o 1 6 o o o 1 7 - o o 1 7 o o o 1 11 - + - 1 12 o o - 2 3 - o o 2 3 o o o 2 4 o o o 2 6 o o + 2 7 o o o 2 8 o o o 2 10 - o o 3 5 o o - 3 6 + o o 3 8 + o o 3 10 o o - 3 10 o o o 4 9 o - o 4 12 o o o 5 9 + - o 5 10 o - o 5 12 o o o 6 9 o o o 6 10 o o - 7 9 o + o 8 9 o o o 8 12 o o o 9 11 o o o 10 12 o o o 11 12 o o o 11 12 + o o,Nb6Te7,-6.673294654259315,Nb6 Te7\n1.0\n   8.0702872875119454   -1.5653441596918636   -1.0385842501066584\n  -0.3947591857269879    8.6382267788367049    1.2712614333339676\n   0.8874249612993597    0.4110257540332963    5.3311256821455890\nTe Nb Te Nb Te Nb\n1 3 5 2 1 1\ndirect\n   0.0873446147558383    0.0494566049909849   -0.0630525105790598 Te\n   0.4129200453672864   -0.0359945252351344    0.7727837885435871 Nb\n   0.5865261144619993    0.0528355045244675    0.2083494491156858 Nb\n   0.0981326321460265   -0.2609868724592541   -0.0535395327486864 Nb\n   0.7593627361815078   -0.4840009035534559    0.0183336815087298 Te\n  -0.6229168534694036    0.2367152019045012    0.3700286970391511 Te\n   0.7008709156923671   -0.1662908575962946    0.5631864406979933 Te\n   0.7221748971339592    0.2009538346496313   -0.3115489430538091 Te\n   0.4135142760633920   -0.3116577175687595    0.1577450844033221 Te\n  -0.2371044921571566   -0.1635243174576589    0.0596748375691911 Nb\n  -0.7503902329716323   -0.0933464955898037    0.3342301061524298 Nb\n   0.0191720201066059   -0.3876859339773775    0.4875670665872142 Te\n  -1.3482116530298756   -0.4821381082723394    0.4883429680968220 Nb\n
Ce Ag Au Au 0 1 - o o 0 1 o - o 0 1 o o - 0 1 o o o 0 2 - - o 0 2 - o - 0 2 - o o 0 2 o - - 0 3 - - - 0 3 - - o 0 3 - o - 0 3 o - - 1 2 - o o 1 2 o - o 1 2 o o - 1 2 o o o 1 3 - - o 1 3 - o o 1 3 o - - 1 3 o - o 2 3 - o o 2 3 o - o 2 3 o o - 2 3 o o o,Ce1Ag1Au2,-4.276284694671631,Ce1 Ag1 Au2\n1.0\n   4.8188840773032133   -0.0227258735473955    0.0302629169198468\n   2.3916789700098202    4.2700904819297980    0.4676275981404514\n   2.4296140800620276    1.2039767785532332    4.4077271035290737\nCe Ag Au\n1 1 2\ndirect\n   0.0366870004156517    0.0017731569273995   -0.0027097451983086 Ce\n  -0.7292971560028073    0.2293356853475226    0.2849732354919299 Ag\n  -0.4529094341857910   -0.5012601794222760    0.5032253390241197 Au\n  -0.2169804104094364   -0.2331339465718375   -0.2845939533448647 Au\n
Cu Ga Mg Ga Ga Ga Mg Mg Cu Ga Mg Cu 0 1 o o o 0 2 o o o 0 4 o o o 0 5 o o o 0 6 o o + 0 7 o o + 0 8 o + + 0 10 o o o 0 11 o o + 1 2 o o o 1 3 o o o 1 4 o - o 1 5 - o o 1 6 - o o 1 6 o o + 1 7 - - o 1 7 o - + 1 8 - o o 1 9 o - o 1 11 - o o 2 4 o o o 2 5 - o o 2 5 o o o 2 6 - o o 2 6 o o + 2 7 - - o 2 7 o o + 2 8 - o o 2 10 o o o 2 11 - - o 2 11 - o o 2 11 o o + 3 5 - o - 3 6 - - - 3 9 o - o 3 9 o o o 3 10 o o - 3 10 o o o 4 6 o o o 4 7 o o + 4 8 - o o 4 8 o + + 4 10 o o o 4 11 - o o 5 7 o - o 5 9 o - o 5 9 + o o 5 10 + o o 5 11 o - o 5 11 o o o 6 7 o o o 6 8 o + o 6 9 o o o 6 10 o o - 6 10 + + o 6 11 o o o 7 8 o o o 7 8 o + o 7 10 o + - 7 10 + + o 7 11 o o o 8 9 o - o 9 10 o o o 9 11 - o o,Mg4Ga5Cu3,-2.9679009119669595,Mg4 Ga5 Cu3\n1.0\n   8.4922839387295284    0.1690544380544828   -5.5730654075268298\n  -0.9979072426252996    4.8616889215506927    2.1426215197833836\n  -9.2480533800916493   -0.7080158742291760   10.8282737009072783\nCu Ga Mg Ga Mg Cu Ga Mg Cu\n1 1 1 3 2 1 1 1 1\ndirect\n  -0.0634182442906527   -0.1376724323930876    0.0290728878116931 Cu\n  -0.3383919334331550   -0.3110171225962512   -0.5245430953920127 Ga\n  -0.4077088872226583   -0.2817137676681518   -0.3687962180304710 Mg\n  -0.4398908041447294   -0.3947226024496790   -0.7711823956514072 Ga\n  -0.0540749455960301    0.2206230682224438   -0.1363756861802231 Ga\n   0.5275750639567917   -0.0148508466945931    0.0120098959803700 Ga\n  -0.1465295214672447    0.1348323341550113    0.3992333717334777 Mg\n  -0.0633064012381458    0.2979973649672930    0.0853389874493422 Mg\n   0.1588586027715501    0.6492644413575869    0.5088558673022116 Cu\n  -0.2300707251333027   -0.8293081628556835   -0.4385094780234096 Ga\n  -0.4627555937189426   -0.4403381290800725   -0.0453231480071528 Mg\n   0.2858184934928701    0.1971237487378789    0.5206570867458549 Cu\n
Al Al Al Mo Al Al Al Mo Al Al Al 0 1 o - o 0 2 o o + 0 3 o - o 0 4 o o o 0 5 o o + 0 6 o o o 0 7 o o o 0 7 o o + 0 9 - o o 0 10 o o o 0 10 o o + 1 2 o - - 1 2 o o o 1 3 o - - 1 4 o o - 1 5 o + o 1 8 o o o 1 8 o + o 2 4 o + o 2 5 o o o 2 6 o o o 2 8 o + o 2 8 o + + 3 4 o o o 3 4 o + + 3 6 o o o 3 7 o + o 3 8 o o o 3 10 o o o 4 5 o o o 4 7 o o o 4 8 o o o 4 9 - o o 4 10 o o + 5 6 o - - 5 8 o + + 5 9 o o o 5 9 o + o 5 10 o o o 6 7 o o o 6 7 o o + 6 8 o + + 6 9 o + o 6 10 + + + 7 8 o o o 7 9 o o - 8 10 o - - 8 10 o o o 9 10 + o o 9 10 + o +,Al9Mo2,-5.284683574329723,Al9 Mo2\n1.0\n   3.2350303108165122    0.6741058535301331   -2.5211131721924898\n   1.8336989320304127    6.9392305552700755    0.8628283807910435\n  -2.5555028664011346   -1.1486551801494440    9.9991530470313172\nAl Mo Al Mo Al\n3 1 3 1 3\ndirect\n   0.0522717680713605    0.0460748081527503    0.0916459767366264 Al\n   0.0579400383893131   -0.5990990185591916   -0.8204719729287926 Al\n   0.0715313678921563    0.4761112508399597    0.4640862613360107 Al\n  -0.0416198549791939   -0.4139905437645028   -0.3060695330974798 Mo\n  -0.0357269272433048   -0.0591129782120072   -0.2121696442698003 Al\n  -0.0244313121623102    0.1993046312884688    0.6057702107660058 Al\n   0.0352218964802690    0.3061068013651817   -0.1011320120256444 Al\n   0.0186933856938389    0.1170142927418877   -0.6561601535048205 Mo\n  -0.0757870290264313   -1.2268565169874879   -0.7738069715149078 Al\n  -0.1247723118618191   -0.3271360719150604   -0.0624010835066209 Al\n  -0.0338411920939615   -0.1608471756925012   -0.4900510386275129 Al\n
O K Mn O Mn Mn O O K Mn O O 0 1 o o o 0 2 o o o 0 7 o + + 0 8 o o o 1 1 o - o 1 1 o - + 1 3 o + o 1 5 o o + 1 6 o o + 1 7 o o + 1 9 o o o 1 10 o o o 1 11 - + + 2 7 o + o 2 9 o o o 3 9 - o o 3 9 o - o 3 11 o o o 4 6 o o o 4 7 o o + 4 7 o + o 4 9 - + - 4 10 o - o 4 11 o o o 5 6 o - o 5 9 o o o 5 10 o o o 5 11 o - o 6 8 o o o 8 8 o o + 8 8 o + o 8 11 o o o,K2Mn4O6,-6.64189084370931,K2 Mn4 O6\n1.0\n   3.0958140303177530    0.8933369022176050   -1.1287786500632149\n   1.2084592753837082    5.6772435007754378    3.2462608755143414\n  -0.2525307961429744    7.6729470236600719   17.9762937359849992\nO K Mn O Mn O K Mn O\n1 1 1 1 2 2 1 1 2\ndirect\n   0.1198188392286415   -0.4172364378845088    0.1695342535440041 O\n   0.0142388633046756    0.0217802143400923    0.2600924504388052 K\n   0.5121404750343863   -0.2177631824066605   -0.2468616317331349 Mn\n   0.2047853830219143    0.3112193566041515   -0.0325458882575554 O\n  -0.0078701650109083    0.9072386551822178   -0.1485952017304382 Mn\n   0.6130255609510704   -0.9709637604472591    0.9686190659216576 Mn\n   0.2379280821384928    0.1352535125144473    0.7363385753221869 O\n  -0.1179548893932968    0.5363690870662682    0.3264601323702533 O\n  -0.1124793070548172   -0.1144767986399085   -0.4631939155931588 K\n   0.5556493019548514   -0.2392539994270851    0.1727049508958717 Mn\n   0.1867951543220156   -0.1708547034654867   -0.0214930927049145 O\n  -0.9026450508298269    0.6040879037460339    0.7545849469224150 O\n
O O O La Al O O Al O O La O La 0 3 o - o 0 3 o o o 0 7 o o - 0 7 o + o 0 7 + o o 1 3 - - o 1 10 - o o 1 11 o o o 1 12 o - - 1 12 o o o 2 3 o o + 2 10 o o o 2 10 + + + 2 11 + - o 3 6 o + o 3 6 + o o 3 9 o o o 3 12 o o - 4 5 - o o 4 6 o + o 4 10 o o o 4 12 o o - 5 7 + o o 5 12 o o - 5 12 + o - 6 11 o - o 7 11 o o + 8 10 o o + 8 10 o + + 8 11 o o o 8 12 o o - 8 12 + o o 9 10 o o - 9 10 + o o 9 10 + + o 9 12 o o - 9 12 + + o 10 11 o - - 10 12 + + +,La3Al2O8,-7.685365530160757,La3 Al2 O8\n1.0\n   9.3239540132769285    1.3641107418846918   -0.9627715427903805\n   3.6619847335408258    7.3175294203385972   -0.2087127440778119\n  -6.7881524599318892   -5.0125189604725904    5.2765770989952898\nO La Al O Al O La O La\n3 1 1 2 1 2 1 1 1\ndirect\n  -0.3165417811304437   -0.0736723399547017   -0.2481684224808690 O\n   0.5360531077924664   -0.2572399811763393   -0.1666015344341128 O\n   0.4947138333234777   -1.0571603208638045   -0.8149476118538050 O\n   0.2303256677150041   -1.0151859110906207   -0.1931866553452628 La\n  -0.5091275590577652    0.1755236537683174   -0.2316746076999852 Al\n  -1.0561853554771354   -0.1873487181508211   -1.3935816472279687 O\n  -0.3743145194671726   -0.5479724087806396   -0.0317034849743150 O\n  -0.3304614184845797   -0.2603109340756661   -0.9033918455161375 Al\n  -0.0426711725699547   -0.1183849616997648   -0.6387336625379654 O\n   0.2509469561390655   -0.9762846934594246   -0.6027256669298875 O\n  -0.1419992120373857   -0.0011711574162126    0.1337014917651660 La\n  -0.5121682996159344    0.2801091849641008    0.0060846760862447 O\n  -0.4335785748968575   -1.2419825421036081   -0.6623823084612311 La\n
Ge Ge Ge Ba Ge Ba Ba Ge Ge Ge Ba Ba 0 3 o o o 0 5 o o o 0 6 o o o 0 10 - - o 0 11 - - o 1 2 o o o 1 3 o - o 1 3 + o o 1 4 o o o 1 5 + o o 1 5 + + o 1 6 o o o 1 11 o - o 1 11 o o o 2 7 + + + 2 8 o o o 2 9 + o o 2 10 - - o 2 11 - o o 2 11 o o o 3 4 o + o 3 5 o + o 3 8 o o o 3 10 - o o 3 11 - o o 4 5 - o - 4 5 - o o 4 7 o o o 4 7 o + o 4 9 - - - 4 11 - - o 4 11 o o o 5 7 o o + 5 8 - o o 5 9 o - o 5 10 - - o 5 10 o - o 6 7 o o + 6 8 - o o 6 9 o o o 6 9 + o o 6 10 - - o 6 10 o - o 7 8 - o - 7 10 o - o 7 11 - - o 8 10 o - o 8 10 o o o 9 10 - o o 9 11 o + o 10 11 o o o,Ba5Ge7,-4.024359067281087,Ba5 Ge7\n1.0\n  11.6041226917467757   -1.6882245733919892   -4.1637307616966890\n  -6.9611650937723466    4.5429648368325264    2.0946572236328107\n -14.7968293130481729    1.8826173172008909   15.5014306171723479\nGe Ba Ge Ba Ge Ba\n3 1 1 2 3 2\ndirect\n   0.1203383198922603    0.1664481522701220   -0.0642433208913504 Ge\n   0.4299994831002537    1.0424761723616320    0.0724988060222402 Ge\n   0.4867727138883770    0.6202978861410549    0.2774798909111470 Ge\n  -0.4290191826009609    0.5448005819244544   -0.3004094595925975 Ba\n  -0.4262567175763136    1.0147037777587837   -0.3541554257650170 Ge\n   0.2821436800666734    0.0503390200516292    0.2395234709966434 Ba\n   0.3050680548244035    0.3906072890975744    0.4051682285405127 Ba\n  -0.0352013269538590   -0.4034191730632272    0.7385875696837908 Ge\n   0.6865140742683890    0.1790816307017547    0.2746588236057563 Ge\n   0.1747472651330534   -0.1607437014047581    0.3961585658016958 Ge\n  -0.3980868961099438   -0.0837409004773681    0.0589540801652012 Ba\n  -0.5928476349143065   -0.2722124196269367   -0.2067006652742223 Ba\n
F K F Cr F F Al F F K F F 0 3 + o o 0 6 o o o 0 9 o - o 0 11 + o o 1 2 - - o 1 2 o o o 1 2 o o + 1 4 - o o 1 4 o o o 1 5 o o + 1 5 + + + 1 8 o o o 1 9 + o + 1 10 + o o 1 11 o o o 2 3 + + o 3 4 - - - 3 4 o o o 3 9 o o o 4 6 o o o 5 6 o o o 6 10 o o o 6 11 o o o 7 9 o o o 7 9 o o + 7 9 o + + 8 9 o o o 8 9 + o o 9 10 o - - 9 11 o o o,K2Al1Cr1F8,-5.302937189737956,K2 Al1 Cr1 F8\n1.0\n   3.3723022873508843   -1.3997038663508166    0.4452805896207541\n  -3.2034448616037787   21.7316549607552609    5.7242029593406389\n   0.8692856487238981   -6.8733189850301510    2.3430470534357664\nF K F Cr F Al F K F\n1 1 1 1 2 1 2 1 2\ndirect\n   0.1268981914376576   -0.0177983115109413    0.0972657968942011 F\n  -1.0181954422929189   -0.3124990372780226   -0.4784507465750684 K\n   0.0702922953723137   -0.1087910347506752    0.2080435155419631 F\n   0.5215991252207570   -0.0492161587059220    0.1132869657940963 Cr\n   0.1548220667496343   -0.7440951859871505   -0.6284771893934554 F\n  -0.5132002918382144    0.1013529955839449   -0.4007241313202109 F\n  -0.5893312602931771    0.2295952958472602    0.0380266848144793 Al\n  -0.3304448945841930   -0.1773551663471622    0.6403412210941813 F\n  -0.0941735050972433   -0.7759454025885535    0.0263784450550720 F\n  -0.5160235162800063   -0.6223101193960373   -0.0857031216056152 K\n  -0.6218332644396879    0.5487579174274828    0.2288595574430012 F\n   0.6197519041602109    0.3332412562478706    0.1171766954147204 F\n
Co Ge Ge Al Ge Co Al Al Ge Ge Co Co Co Al Co Ge Ge Ge Al Al 0 2 - o o 0 5 - o o 0 6 o o o 0 7 - - o 0 7 o o o 0 14 - - o 0 18 o o o 0 19 - o o 1 3 o o o 1 7 o + o 1 10 o o o 1 11 + + o 1 16 o o o 1 18 o o o 2 5 o - o 2 9 o o o 2 10 + o o 2 11 o - o 2 14 + o - 2 17 o - o 2 18 o o - 2 18 o o o 3 6 + + o 3 7 o o o 3 9 o o o 3 12 + + + 3 13 o o o 3 14 o o o 3 15 o o o 3 17 o + o 3 19 o o o 4 8 - + o 4 9 - o o 4 11 o o o 4 15 o o o 4 17 o o o 4 17 o o + 5 6 + o - 5 7 o o o 5 11 + o - 5 16 o o o 5 17 o o o 5 18 o o - 6 9 o o + 6 10 o o o 6 13 o o o 6 14 o o o 6 14 o o + 6 15 o o o 6 19 o o o 6 19 o + o 7 8 - o o 7 8 o + o 7 12 o o o 8 15 + o o 8 16 + o o 8 18 + o o 8 19 o o o 9 12 + o o 9 13 o o o 10 16 - o o 10 17 o o o 11 12 o o + 11 12 o + + 11 13 o o o 11 14 o o + 11 19 o o + 12 13 o o - 12 15 o + o 12 16 o + - 12 17 - - - 13 14 + o o 13 17 o - o 13 19 - - o 14 17 o o o 14 18 o o o 15 17 o o o 15 18 o - o 15 18 o o o 16 18 o o o 16 19 o o o,Al6Co6Ge8,-5.318426895141601,Al6 Co6 Ge8\n1.0\n   8.0745159289653614   -1.6173785921891206   -6.0071508599088226\n  -4.5518109474132276    6.2397852837133119    3.7875332331027591\n  -5.9276014087089255    1.3456818956053702   11.9182841207618360\nCo Ge Al Ge Co Al Ge Co Al Co Ge Al\n1 2 1 1 1 2 2 3 1 1 3 2\ndirect\n  -0.0615856305582976   -0.1939924055089060    0.0579701180088021 Co\n  -0.0579208295167639   -1.1625627991607512    0.2221840485510311 Ge\n  -0.3749514793285339   -0.0260346831222293   -0.2738765017954529 Ge\n  -0.1127283092371505   -0.1928356294368805    0.4704943193415609 Al\n  -0.4609911626625768   -0.6552431471825154    0.3860546776797965 Ge\n  -0.0744173965793187    0.4464164512337335   -0.2623661057156786 Co\n   0.5458570231780860    0.5547800651881286    0.5278587969070571 Al\n  -0.2791879353467708   -0.4091059167543947   -0.1649386399412729 Al\n  -0.6427682413010278   -1.1073672019620855    0.1829835771058258 Ge\n  -0.2176462326983553    0.2728180495510519   -0.1218269826022393 Ge\n   0.5474681147818427    0.6668042507105708    0.1545273579081033 Co\n  -0.7235602505040301   -0.7787781569127498    0.6149554570682725 Co\n  -0.7643942601877423   -0.9032657451860765   -0.5555227899128597 Co\n   0.5032181058483697   -0.0575668276054178    0.4507130131087808 Al\n  -0.7664932500557659   -0.4796193743632272    0.1819007044954198 Co\n   0.2443085513627332   -0.1380819314544402   -0.1579067802775712 Ge\n  -0.0938867920417122    0.2445965431744961    0.2229326228147375 Ge\n  -0.4659972705943162   -0.6126553546701715   -0.0103353982593130 Ge\n   0.3095720486993075    0.2821855332878366    0.0687591319660100 Al\n  -0.0695360888159600    0.3362439500030269    0.4055824309139144 Al\n
Zn Ga Yb Ga Ga Ga 0 1 - o o 0 1 o o o 0 1 o + o 0 2 o o o 0 2 + o - 0 3 o o o 0 4 o o o 0 5 + + - 1 2 o o - 1 2 o + - 1 2 + o - 1 3 o o o 1 4 + o o 2 3 - - o 2 3 - o o 2 3 o - o 2 4 o - o 2 4 o o o 2 5 o - o 2 5 o o o 3 4 o o o 3 4 + o o 3 5 o o o 3 5 o + o 3 5 + o o 3 5 + + o 4 5 o o o,Yb1Zn1Ga4,-2.8253609339396157,Yb1 Zn1 Ga4\n1.0\n  11.4648352299767886   -3.6038398352138183   -2.4791668611350177\n  -3.5272995430948915    3.2857523768107439    0.6221147991237203\n  -2.1385077186009784    0.6032254664580869    5.1706651958792698\nZn Ga Yb Ga\n1 1 1 3\ndirect\n  -0.2007771946791872    0.0105838128621802    0.0834663905304705 Zn\n  -0.7455407470403007   -0.0881654472541273    0.0209371811139965 Ga\n  -0.2295061729165528   -0.4008935759231351    0.6565514164328528 Yb\n   0.0802886220328366    0.0388562631801507    0.3561551529615142 Ga\n  -0.4341396081054592    0.0009490039110563    0.1451804289227996 Ga\n   0.4142822629963418    0.2913950133572079   -0.4086395315315567 Ga\n
